student_id,item_id,ground_truth,prediction,probability
0,2,1,1,0.95138
0,8,1,1,0.96110344
0,20,1,1,0.91830206
0,21,1,1,0.85526115
0,24,1,1,0.9283968
0,31,1,1,0.900111
0,33,1,1,0.9441877
0,34,1,1,0.95066535
0,42,1,1,0.93742657
0,46,1,1,0.93579775
0,52,1,1,0.8870948
0,54,0,1,0.9523247
0,57,1,1,0.935847
0,58,1,1,0.9455796
0,61,1,1,0.94504625
0,67,1,1,0.9641329
0,74,1,1,0.9487946
0,75,1,1,0.7445662
0,82,1,1,0.8743898
0,99,1,1,0.93795705
0,106,1,1,0.941854
0,108,1,1,0.87184745
0,118,1,1,0.9415602
0,120,1,1,0.8566906
0,123,1,1,0.9562224
0,127,1,1,0.9653185
0,133,1,1,0.9663019
0,147,1,1,0.9505194
0,151,1,1,0.97147137
0,152,1,1,0.9533808
0,155,1,1,0.9609765
0,157,1,1,0.9604773
0,158,1,1,0.96312743
0,161,1,1,0.9358057
0,162,1,1,0.9328448
0,165,1,1,0.9515832
0,181,1,1,0.9665568
0,186,1,1,0.71527857
0,195,1,1,0.9237696
0,198,1,1,0.96602637
0,216,1,1,0.93104124
0,233,1,1,0.9171146
0,246,1,1,0.9231354
0,252,1,1,0.9406252
0,262,1,1,0.93768907
0,275,1,1,0.948596
0,289,1,1,0.94047534
0,309,1,1,0.77855945
0,315,1,1,0.8916571
0,316,1,1,0.5097625
0,321,1,1,0.74000144
0,324,1,1,0.7315178
0,327,1,1,0.92866284
0,329,1,1,0.9605893
0,331,1,1,0.80350953
0,337,1,1,0.9210306
0,347,1,1,0.95484
0,351,1,1,0.7259589
0,352,1,1,0.84543777
0,364,1,1,0.91157305
0,371,1,1,0.5136076
0,372,1,1,0.95249295
0,381,1,1,0.76253605
0,387,1,1,0.96106833
0,399,1,1,0.88997066
0,401,1,1,0.92251986
0,413,1,1,0.86500686
0,414,1,1,0.9653094
0,423,1,1,0.9052815
0,426,1,1,0.961638
0,427,1,1,0.5782354
0,429,1,0,0.40482762
0,440,1,1,0.9668642
0,454,1,1,0.9343661
0,465,1,1,0.96007556
0,467,1,1,0.9628938
0,469,1,1,0.8361409
0,470,1,1,0.79933804
0,477,1,1,0.77390516
0,480,1,1,0.96890247
0,484,1,1,0.9383745
0,486,1,1,0.90888053
0,492,1,1,0.69666374
0,498,1,1,0.96798456
0,505,1,1,0.92268395
0,509,1,1,0.8633132
0,512,1,1,0.96624094
0,514,1,1,0.67771596
0,515,1,1,0.50283
0,520,1,1,0.72218156
0,527,1,1,0.9480869
0,536,1,1,0.9483993
0,538,1,1,0.7840648
0,543,1,1,0.80299026
0,555,0,0,0.23517022
0,556,1,1,0.85020673
0,558,0,1,0.8343187
0,566,1,1,0.7973916
0,579,0,0,0.34034333
0,580,0,0,0.49053836
0,582,0,1,0.90214545
0,586,0,1,0.7579533
0,587,1,1,0.95901865
0,588,1,1,0.7642891
0,589,0,0,0.49571973
0,590,0,0,0.23257864
0,595,0,1,0.9438888
0,607,0,0,0.31831688
0,611,0,1,0.7641626
0,615,0,1,0.8467227
0,623,1,0,0.3023876
0,625,0,0,0.12140782
0,630,1,0,0.122969314
0,644,0,1,0.95009416
0,646,0,1,0.8289137
0,647,1,1,0.82118225
0,649,1,1,0.8926156
0,650,1,1,0.8086384
0,651,0,0,0.18940791
0,653,1,1,0.94562835
0,656,0,1,0.7193332
0,659,1,1,0.6503562
0,663,0,1,0.71104515
0,665,0,1,0.9082784
0,674,0,1,0.9483189
0,680,0,1,0.90933603
0,687,0,0,0.38346893
0,689,0,1,0.9077083
0,695,0,1,0.59981
0,698,1,1,0.9176564
0,711,0,1,0.8171625
0,724,1,1,0.71118593
0,726,1,1,0.8954131
0,739,1,1,0.9429547
0,748,1,1,0.94460106
0,757,1,1,0.9058546
0,764,1,1,0.9579648
0,776,1,1,0.9499076
0,780,1,1,0.90338767
0,783,1,1,0.9298715
0,784,1,1,0.8568014
0,786,1,1,0.9719729
0,795,0,1,0.5370581
0,799,1,1,0.9403914
0,803,0,1,0.67553926
0,804,1,0,0.43439296
0,805,0,0,0.33594745
0,806,1,1,0.96046734
0,814,1,1,0.9531908
0,817,1,1,0.9259989
0,825,1,1,0.9542329
0,833,1,1,0.93071383
0,835,1,1,0.9348083
0,845,1,1,0.93164563
0,846,1,1,0.65831405
0,857,1,1,0.75326526
0,861,1,1,0.7632347
0,865,1,1,0.7333438
0,868,1,1,0.8798212
0,877,1,1,0.902486
0,881,1,1,0.9235092
0,894,0,1,0.94034886
0,897,1,1,0.9492564
0,900,1,1,0.9541023
0,901,1,1,0.89079607
0,902,1,1,0.9547633
0,912,1,1,0.8748721
0,919,1,1,0.8926531
0,920,1,1,0.9017399
0,925,1,1,0.96367747
0,929,1,1,0.94071686
0,934,1,0,0.22473703
0,941,0,1,0.8750705
0,944,1,1,0.87562567
0,947,1,1,0.9118562
0,949,1,1,0.959802
0,954,1,1,0.921973
0,955,1,1,0.7010187
0,956,1,1,0.9383794
0,958,1,1,0.96139073
0,967,1,1,0.93855345
0,969,1,1,0.94246924
0,986,1,1,0.884738
0,990,1,1,0.93088233
0,992,0,0,0.15804161
0,997,1,1,0.96182644
0,1000,0,1,0.72497356
0,1003,1,1,0.51747394
0,1006,1,1,0.92549026
0,1015,1,1,0.9293995
0,1022,1,1,0.82693094
0,1024,1,0,0.41580293
0,1027,0,0,0.40302506
0,1038,1,1,0.9626129
0,1044,0,1,0.5930946
0,1050,1,1,0.6131358
0,1053,1,1,0.71036744
0,1061,1,1,0.96611357
0,1063,1,1,0.9308923
0,1064,1,1,0.77975625
0,1076,1,1,0.93729764
0,1080,1,0,0.2902751
0,1081,1,1,0.9551923
0,1082,1,1,0.84397084
0,1088,1,1,0.85465235
0,1090,1,1,0.8942056
0,1096,1,1,0.95882356
0,1103,1,1,0.965074
0,1108,1,1,0.833955
0,1115,0,1,0.9281629
0,1134,1,1,0.9212619
0,1137,1,1,0.9238221
0,1142,1,1,0.789589
0,1146,0,1,0.73696053
0,1161,0,0,0.47940528
0,1177,1,1,0.894267
0,1183,1,1,0.9483888
0,1184,1,1,0.9504627
0,1189,1,1,0.94609797
0,1191,1,1,0.8684315
0,1202,1,1,0.92870724
0,1206,1,1,0.8406993
0,1213,1,1,0.9500362
0,1215,0,1,0.9531743
0,1217,0,1,0.9528097
0,1221,0,1,0.91844165
0,1222,1,1,0.88453555
0,1227,1,1,0.9382938
0,1237,1,0,0.1613715
0,1239,0,1,0.76103294
0,1243,0,1,0.59991735
0,1244,0,0,0.3461098
0,1246,1,0,0.28889817
0,1247,1,1,0.7651452
0,1249,1,1,0.7215334
0,1251,0,0,0.4683144
0,1273,0,0,0.13751955
0,1274,1,1,0.8949558
0,1275,1,0,0.33542782
0,1280,1,1,0.7390278
0,1281,0,0,0.36779287
0,1284,1,1,0.8154865
0,1288,1,1,0.89142543
0,1293,0,0,0.26618528
0,1301,0,1,0.6749369
